time,index,temperature_C,humidity,windspeed_kph,wind_direction_degres,wind_direction,pressure_mBar,visibility_km,wind_chill_C,fog,rain,snow,thunder,temperature_bin,wind_chill_bin,humidity_bin,hour,time_of_day,month,month_str,bad_weather,severe_weather,trip_count,date,weekend
2015-05-16 08:30:00,6487,15.0,63,3.7,0,Variable,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,8,Morning,5,May,0,0,0.0,2015-05-16,1
2015-05-16 09:00:00,6488,15.0,63,5.6,0,Variable,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,9,Morning,5,May,0,0,0.0,2015-05-16,1
2015-05-16 09:30:00,6489,15.0,63,5.6,0,Variable,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,9,Morning,5,May,0,0,0.0,2015-05-16,1
2015-05-16 10:00:00,6490,15.0,63,7.4,340,NNW,1021,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,10,Morning,5,May,0,0,0.0,2015-05-16,1
2015-05-16 10:30:00,6491,16.0,63,5.6,0,Variable,1021,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,10,Morning,5,May,0,0,0.0,2015-05-16,1
2015-05-16 11:00:00,6492,17.0,59,3.7,0,Variable,1021,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,11,Morning,5,May,0,0,0.0,2015-05-16,1
2015-05-16 11:30:00,6493,17.0,55,3.7,0,Variable,1021,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,11,Morning,5,May,0,0,0.0,2015-05-16,1
2015-05-16 12:00:00,6494,18.0,56,9.3,150,SSE,1021,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,12,Afternoon,5,May,0,0,0.0,2015-05-16,1
2015-05-16 12:30:00,6495,19.0,52,7.4,50,NE,1020,10.0,,0,0,0,0,Warm,Hot,Low,12,Afternoon,5,May,0,0,0.0,2015-05-16,1
2015-05-16 13:00:00,6496,20.0,49,5.6,0,Variable,1020,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-16,1
2015-05-16 13:30:00,6497,21.0,46,7.4,90,East,1020,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-16,1
2015-05-16 14:00:00,6498,21.0,43,9.3,200,SSW,1020,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-16,1
2015-05-16 14:30:00,6499,22.0,41,7.4,260,West,1020,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-16,1
2015-05-16 15:00:00,6500,22.0,41,11.1,210,SSW,1019,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-16,1
2015-05-16 15:30:00,6501,22.0,43,14.8,250,WSW,1019,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-16,1
2015-05-16 16:00:00,6502,22.0,43,13.0,240,WSW,1019,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-16,1
2015-05-16 16:30:00,6503,23.0,41,7.4,280,West,1019,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-16,1
2015-05-16 17:00:00,6504,22.0,41,11.1,230,SW,1019,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-16,1
2015-05-16 17:30:00,6505,22.0,41,13.0,300,WNW,1019,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-16,1
2015-05-16 18:00:00,6506,22.0,38,14.8,270,West,1019,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-16,1
2015-05-16 18:30:00,6507,22.0,43,13.0,260,West,1019,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-16,1
2015-05-16 19:00:00,6508,21.0,43,16.7,260,West,1019,10.0,,0,0,0,0,Hot,Hot,Low,19,Evening,5,May,0,0,0.0,2015-05-16,1
2015-05-16 19:30:00,6509,21.0,43,16.7,250,WSW,1019,10.0,,0,0,0,0,Hot,Hot,Low,19,Evening,5,May,0,0,0.0,2015-05-16,1
2015-05-16 20:00:00,6510,19.0,49,14.8,270,West,1020,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,5,May,0,0,0.0,2015-05-16,1
2015-05-16 20:30:00,6511,18.0,52,13.0,280,West,1020,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,5,May,0,0,0.0,2015-05-16,1
2015-05-16 21:00:00,6512,17.0,55,11.1,260,West,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,21,Night,5,May,0,0,0.0,2015-05-16,1
2015-05-16 21:30:00,6513,16.0,59,11.1,260,West,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,21,Night,5,May,0,0,0.0,2015-05-16,1
2015-05-16 22:00:00,6514,15.0,67,9.3,260,West,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,22,Night,5,May,0,0,0.0,2015-05-16,1
2015-05-16 22:30:00,6515,13.0,72,9.3,270,West,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,22,Night,5,May,0,0,0.0,2015-05-16,1
2015-05-16 23:00:00,6516,13.0,77,1.9,0,Variable,1020,8.821045576407506,,0,0,0,0,Warm,Hot,High,23,Night,5,May,0,0,0.0,2015-05-16,1
2015-05-16 23:30:00,6517,12.0,77,1.9,0,Variable,1020,8.821045576407506,,0,0,0,0,Mild,Hot,High,23,Night,5,May,0,0,0.0,2015-05-16,1
2015-05-18 00:00:00,6566,11.0,76,5.6,0,Variable,1021,8.821045576407506,,0,0,0,0,Mild,Hot,High,0,LateNight,5,May,0,0,0.0,2015-05-18,0
2015-05-18 00:30:00,6567,10.0,82,3.7,0,Variable,1021,8.821045576407506,,0,0,0,0,Mild,Hot,High,0,LateNight,5,May,0,0,0.0,2015-05-18,0
2015-05-18 01:00:00,6568,9.0,87,1.9,0,Variable,1021,8.821045576407506,,0,0,0,0,Mild,Hot,High,1,LateNight,5,May,0,0,0.0,2015-05-18,0
2015-05-18 01:30:00,6569,7.0,93,3.7,0,Variable,1021,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,1,LateNight,5,May,0,0,0.0,2015-05-18,0
2015-05-18 02:00:00,6570,8.0,93,5.6,0,Variable,1021,5.759827928524157,7.3,0,0,0,0,Mild,Mild,Very High,2,LateNight,5,May,0,0,0.0,2015-05-18,0
2015-05-18 02:30:00,6571,7.0,93,0.0,0,North,1021,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,2,LateNight,5,May,0,0,0.0,2015-05-18,0
2015-05-18 03:00:00,6572,6.0,93,3.7,0,Variable,1020,5.759827928524157,,0,0,0,0,Cold,Hot,Very High,3,LateNight,5,May,0,0,0.0,2015-05-18,0
2015-05-18 03:30:00,6573,6.0,93,3.7,0,Variable,1020,5.759827928524157,,0,0,0,0,Cold,Hot,Very High,3,LateNight,5,May,0,0,0.0,2015-05-18,0
2015-05-18 04:00:00,6574,6.0,100,0.0,0,North,1020,5.759827928524157,,0,0,0,0,Cold,Hot,Very High,4,LateNight,5,May,0,0,0.0,2015-05-18,0
2015-05-18 04:30:00,6575,6.0,93,0.0,0,North,1020,5.759827928524157,,0,0,0,0,Cold,Hot,Very High,4,LateNight,5,May,0,0,0.0,2015-05-18,0
2015-05-18 05:00:00,6576,5.0,93,3.7,0,Variable,1020,5.759827928524157,,0,0,0,0,Cold,Hot,Very High,5,Morning,5,May,0,0,0.0,2015-05-18,0
2015-05-18 05:30:00,6577,5.0,93,0.0,0,North,1020,5.759827928524157,,0,0,0,0,Cold,Hot,Very High,5,Morning,5,May,0,0,0.0,2015-05-18,0
2015-05-18 06:00:00,6578,9.0,93,13.0,70,ENE,1020,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,6,Morning,5,May,0,0,0.0,2015-05-18,0
2015-05-18 06:30:00,6579,10.0,87,5.6,0,Variable,1020,8.821045576407506,,0,0,0,0,Mild,Hot,High,6,Morning,5,May,0,0,0.0,2015-05-18,0
2015-05-18 07:00:00,6580,12.0,82,7.4,80,East,1020,8.821045576407506,,0,0,0,0,Mild,Hot,High,7,Morning,5,May,0,0,0.0,2015-05-18,0
2015-05-18 07:30:00,6581,14.0,72,9.3,80,East,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,7,Morning,5,May,0,0,0.0,2015-05-18,0
2015-05-18 08:00:00,6582,15.0,55,11.1,100,East,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,8,Morning,5,May,0,0,0.0,2015-05-18,0
2015-05-18 08:30:00,6583,16.0,52,11.1,110,ESE,1020,10.0,,0,0,0,0,Warm,Hot,Low,8,Morning,5,May,0,0,0.0,2015-05-18,0
2015-05-18 09:00:00,6584,17.0,48,13.0,100,East,1020,10.0,,0,0,0,0,Warm,Hot,Low,9,Morning,5,May,0,0,0.0,2015-05-18,0
2015-05-18 09:30:00,6585,18.0,42,14.8,90,East,1020,10.0,,0,0,0,0,Warm,Hot,Low,9,Morning,5,May,0,0,0.0,2015-05-18,0
2015-05-18 10:00:00,6586,19.0,43,11.1,90,East,1019,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,5,May,0,0,0.0,2015-05-18,0
2015-05-18 10:30:00,6587,20.0,40,11.1,100,East,1019,10.0,,0,0,0,0,Hot,Hot,Low,10,Morning,5,May,0,0,0.0,2015-05-18,0
2015-05-18 11:00:00,6588,20.0,40,9.3,160,SSE,1019,10.0,,0,0,0,0,Hot,Hot,Low,11,Morning,5,May,0,0,0.0,2015-05-18,0
2015-05-18 11:30:00,6589,20.0,37,7.4,160,SSE,1018,10.0,,0,0,0,0,Hot,Hot,Low,11,Morning,5,May,0,0,0.0,2015-05-18,0
2015-05-18 12:00:00,6590,20.0,40,9.3,210,SSW,1018,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,5,May,0,0,0.0,2015-05-18,0
2015-05-18 12:30:00,6591,22.0,35,13.0,110,ESE,1018,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,5,May,0,0,0.0,2015-05-18,0
2015-05-18 13:00:00,6592,21.0,38,14.8,200,SSW,1017,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-18,0
2015-05-18 13:30:00,6593,22.0,38,9.3,140,SE,1017,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-18,0
2015-05-18 14:00:00,6594,22.0,38,11.1,170,South,1016,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-18,0
2015-05-18 14:30:00,6595,23.0,36,7.4,0,Variable,1016,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-18,0
2015-05-18 15:00:00,6596,23.0,38,13.0,230,SW,1015,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-18,0
2015-05-18 15:30:00,6597,23.0,38,14.8,200,SSW,1015,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-18,0
2015-05-18 16:00:00,6598,23.0,38,13.0,160,SSE,1015,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-18,0
2015-05-18 17:00:00,6599,23.0,38,16.7,180,South,1014,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-18,0
2015-05-18 17:30:00,6600,23.0,38,13.0,170,South,1013,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-18,0
2015-05-18 18:00:00,6601,23.0,38,18.5,180,South,1013,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-18,0
2015-05-18 18:30:00,6602,23.0,38,14.8,160,SSE,1013,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-18,0
2015-05-18 19:00:00,6603,23.0,38,14.8,180,South,1013,10.0,,0,0,0,0,Hot,Hot,Low,19,Evening,5,May,0,0,0.0,2015-05-18,0
2015-05-18 19:30:00,6604,22.0,41,14.8,170,South,1012,10.0,,0,0,0,0,Hot,Hot,Low,19,Evening,5,May,0,0,0.0,2015-05-18,0
2015-05-18 20:00:00,6605,21.0,43,11.1,170,South,1012,10.0,,0,0,0,0,Hot,Hot,Low,20,Evening,5,May,0,0,0.0,2015-05-18,0
2015-05-18 20:30:00,6606,19.0,49,7.4,170,South,1012,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,5,May,0,0,0.0,2015-05-18,0
2015-05-18 21:00:00,6607,17.0,59,5.6,0,Variable,1012,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,21,Night,5,May,0,0,0.0,2015-05-18,0
2015-05-18 21:30:00,6608,15.0,67,13.0,120,ESE,1012,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,21,Night,5,May,0,0,0.0,2015-05-18,0
2015-05-18 22:00:00,6609,15.0,67,11.1,130,SE,1012,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,22,Night,5,May,0,0,0.0,2015-05-18,0
2015-05-18 22:30:00,6610,15.0,67,13.0,90,East,1012,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,22,Night,5,May,0,0,0.0,2015-05-18,0
2015-05-18 23:00:00,6611,14.0,72,9.3,80,East,1012,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,23,Night,5,May,0,0,0.0,2015-05-18,0
2015-05-18 23:30:00,6612,15.0,67,11.1,90,East,1012,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,23,Night,5,May,0,0,0.0,2015-05-18,0
2015-05-20 00:00:00,6661,16.0,88,1.9,0,Variable,1008,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,0,LateNight,5,May,0,0,0.0,2015-05-20,0
2015-05-20 00:30:00,6662,15.0,82,9.3,110,ESE,1008,10.0,,0,0,0,0,Warm,Hot,High,0,LateNight,5,May,0,0,0.0,2015-05-20,0
2015-05-20 01:00:00,6663,17.0,72,14.8,150,SSE,1008,10.0,,0,0,0,0,Warm,Hot,Moderate,1,LateNight,5,May,0,0,0.0,2015-05-20,0
2015-05-20 01:30:00,6664,20.0,68,14.8,170,South,1009,10.0,,0,1,0,0,Hot,Hot,Moderate,1,LateNight,5,May,1,0,0.0,2015-05-20,0
2015-05-20 02:00:00,6665,19.0,73,11.1,170,South,1009,10.0,,0,0,0,0,Warm,Hot,Moderate,2,LateNight,5,May,0,0,0.0,2015-05-20,0
2015-05-20 02:30:00,6666,18.0,77,5.6,0,Variable,1009,10.0,,0,0,0,0,Warm,Hot,High,2,LateNight,5,May,0,0,0.0,2015-05-20,0
2015-05-20 03:00:00,6667,19.0,73,7.4,190,South,1009,10.0,,0,0,0,1,Warm,Hot,Moderate,3,LateNight,5,May,0,1,0.0,2015-05-20,0
2015-05-20 03:30:00,6668,17.0,88,5.6,0,Variable,1009,10.0,,0,0,0,1,Warm,Hot,Very High,3,LateNight,5,May,0,1,0.0,2015-05-20,0
2015-05-20 04:00:00,6669,17.0,88,5.6,0,Variable,1009,10.0,,0,0,0,0,Warm,Hot,Very High,4,LateNight,5,May,0,0,0.0,2015-05-20,0
2015-05-20 04:30:00,6670,16.0,94,9.3,90,East,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,4,LateNight,5,May,0,0,0.0,2015-05-20,0
2015-05-20 05:00:00,6671,15.0,100,9.3,110,ESE,1010,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,5,Morning,5,May,0,0,0.0,2015-05-20,0
2015-05-20 05:30:00,6672,15.0,100,9.3,120,ESE,1010,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,5,Morning,5,May,0,0,0.0,2015-05-20,0
2015-05-20 06:00:00,6673,15.0,100,7.4,110,ESE,1010,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,6,Morning,5,May,0,0,0.0,2015-05-20,0
2015-05-20 06:30:00,6674,17.0,100,7.4,110,ESE,1010,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,6,Morning,5,May,0,0,0.0,2015-05-20,0
2015-05-20 07:00:00,6675,18.0,88,14.8,120,ESE,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,7,Morning,5,May,0,0,0.0,2015-05-20,0
2015-05-20 07:30:00,6676,19.0,83,16.7,130,SE,1010,8.821045576407506,,0,0,0,0,Warm,Hot,High,7,Morning,5,May,0,0,0.0,2015-05-20,0
2015-05-20 08:00:00,6677,19.0,83,14.8,150,SSE,1010,8.821045576407506,,0,0,0,0,Warm,Hot,High,8,Morning,5,May,0,0,0.0,2015-05-20,0
2015-05-20 08:30:00,6678,21.0,73,13.0,160,SSE,1010,9.850953206239168,,0,0,0,0,Hot,Hot,Moderate,8,Morning,5,May,0,0,0.0,2015-05-20,0
2015-05-20 09:00:00,6679,22.0,64,16.7,170,South,1010,9.850953206239168,,0,0,0,0,Hot,Hot,Moderate,9,Morning,5,May,0,0,0.0,2015-05-20,0
2015-05-20 09:30:00,6680,22.0,64,14.8,170,South,1010,9.850953206239168,,0,0,0,0,Hot,Hot,Moderate,9,Morning,5,May,0,0,0.0,2015-05-20,0
2015-05-20 10:00:00,6681,23.0,61,13.0,170,South,1010,9.850953206239168,,0,0,0,0,Hot,Hot,Moderate,10,Morning,5,May,0,0,0.0,2015-05-20,0
2015-05-20 10:30:00,6682,24.0,57,16.7,200,SSW,1010,9.850953206239168,,0,0,0,0,Hot,Hot,Moderate,10,Morning,5,May,0,0,0.0,2015-05-20,0
2015-05-20 11:00:00,6683,24.0,53,16.7,190,South,1009,10.0,,0,0,0,0,Hot,Hot,Low,11,Morning,5,May,0,0,0.0,2015-05-20,0
2015-05-20 11:30:00,6684,25.0,50,20.4,180,South,1009,10.0,,0,0,0,0,Hot,Hot,Low,11,Morning,5,May,0,0,0.0,2015-05-20,0
2015-05-20 12:00:00,6685,25.0,50,20.4,160,SSE,1009,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,5,May,0,0,0.0,2015-05-20,0
2015-05-20 12:30:00,6686,26.0,47,18.5,160,SSE,1009,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,5,May,0,0,0.0,2015-05-20,0
2015-05-20 13:00:00,6687,27.0,45,16.7,150,SSE,1009,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-20,0
2015-05-20 13:30:00,6688,28.0,39,22.2,160,SSE,1009,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-20,0
2015-05-20 14:00:00,6689,28.0,37,24.1,170,South,1009,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-20,0
2015-05-20 14:30:00,6690,29.0,37,24.1,150,SSE,1009,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-20,0
2015-05-20 15:00:00,6691,28.0,39,24.1,160,SSE,1008,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-20,0
2015-05-20 15:30:00,6692,29.0,35,18.5,180,South,1008,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-20,0
2015-05-20 16:00:00,6693,29.0,35,20.4,180,South,1008,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-20,0
2015-05-20 16:30:00,6694,28.0,37,20.4,180,South,1007,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-20,0
2015-05-20 17:00:00,6695,29.0,37,18.5,180,South,1007,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-20,0
2015-05-20 17:30:00,6696,29.0,35,22.2,160,SSE,1007,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-20,0
2015-05-20 18:00:00,6697,28.0,35,20.4,180,South,1007,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-20,0
2015-05-20 18:30:00,6698,28.0,39,25.9,160,SSE,1007,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-20,0
2015-05-20 19:00:00,6699,27.0,39,20.4,160,SSE,1007,10.0,,0,0,0,0,Hot,Hot,Low,19,Evening,5,May,0,0,0.0,2015-05-20,0
2015-05-20 19:30:00,6700,26.0,39,20.4,150,SSE,1007,10.0,,0,0,0,0,Hot,Hot,Low,19,Evening,5,May,0,0,0.0,2015-05-20,0
2015-05-20 20:00:00,6701,25.0,44,16.7,140,SE,1007,10.0,,0,0,0,0,Hot,Hot,Low,20,Evening,5,May,0,0,0.0,2015-05-20,0
2015-05-20 20:30:00,6702,25.0,47,7.4,140,SE,1008,10.0,,0,0,0,0,Hot,Hot,Low,20,Evening,5,May,0,0,0.0,2015-05-20,0
2015-05-20 21:00:00,6703,20.0,64,25.9,330,NNW,1009,10.0,,0,0,0,0,Hot,Hot,Moderate,21,Night,5,May,0,0,0.0,2015-05-20,0
2015-05-20 21:30:00,6704,19.0,68,25.9,300,WNW,1010,8.0,,0,1,0,1,Warm,Hot,Moderate,21,Night,5,May,1,1,0.0,2015-05-20,0
2015-05-20 22:00:00,6705,17.0,82,25.9,290,WNW,1010,8.0,,0,1,0,1,Warm,Hot,High,22,Night,5,May,1,1,0.0,2015-05-20,0
2015-05-20 22:30:00,6706,15.0,82,31.5,310,NW,1011,10.0,,0,1,0,1,Warm,Hot,High,22,Night,5,May,1,1,0.0,2015-05-20,0
2015-05-20 23:00:00,6707,15.0,82,18.5,340,NNW,1011,10.0,,0,1,0,1,Warm,Hot,High,23,Night,5,May,1,1,0.0,2015-05-20,0
2015-05-20 23:30:00,6708,15.0,88,11.1,340,NNW,1010,10.0,,0,1,0,1,Warm,Hot,Very High,23,Night,5,May,1,1,0.0,2015-05-20,0
2015-05-22 00:00:00,6756,13.0,100,14.8,290,WNW,1017,8.0,,0,0,0,0,Warm,Hot,Very High,0,LateNight,5,May,0,0,0.0,2015-05-22,0
2015-05-22 00:30:00,6757,13.0,100,11.1,300,WNW,1017,8.0,,0,1,0,0,Warm,Hot,Very High,0,LateNight,5,May,1,0,0.0,2015-05-22,0
2015-05-22 01:00:00,6758,13.0,100,11.1,290,WNW,1017,8.0,,0,1,0,0,Warm,Hot,Very High,1,LateNight,5,May,1,0,0.0,2015-05-22,0
2015-05-22 01:30:00,6759,13.0,100,13.0,300,WNW,1017,8.0,,0,1,0,0,Warm,Hot,Very High,1,LateNight,5,May,1,0,0.0,2015-05-22,0
2015-05-22 02:00:00,6760,13.0,100,11.1,310,NW,1017,8.0,,0,1,0,0,Warm,Hot,Very High,2,LateNight,5,May,1,0,0.0,2015-05-22,0
2015-05-22 02:30:00,6761,13.0,100,11.1,310,NW,1017,8.0,,0,1,0,0,Warm,Hot,Very High,2,LateNight,5,May,1,0,0.0,2015-05-22,0
2015-05-22 03:00:00,6762,13.0,100,11.1,320,NW,1017,6.0,,0,1,0,0,Warm,Hot,Very High,3,LateNight,5,May,1,0,0.0,2015-05-22,0
2015-05-22 03:30:00,6763,13.0,100,11.1,330,NNW,1017,6.0,,0,1,0,0,Warm,Hot,Very High,3,LateNight,5,May,1,0,0.0,2015-05-22,0
2015-05-22 04:00:00,6764,13.0,100,13.0,340,NNW,1017,6.0,,0,1,0,0,Warm,Hot,Very High,4,LateNight,5,May,1,0,0.0,2015-05-22,0
2015-05-22 04:30:00,6765,13.0,100,13.0,340,NNW,1017,6.0,,0,1,0,0,Warm,Hot,Very High,4,LateNight,5,May,1,0,0.0,2015-05-22,0
2015-05-22 05:00:00,6766,13.0,100,9.3,330,NNW,1017,6.0,,0,1,0,0,Warm,Hot,Very High,5,Morning,5,May,1,0,0.0,2015-05-22,0
2015-05-22 05:30:00,6767,13.0,100,7.4,350,North,1017,6.0,,0,1,0,0,Warm,Hot,Very High,5,Morning,5,May,1,0,0.0,2015-05-22,0
2015-05-22 06:00:00,6768,14.0,100,9.3,40,NE,1017,5.0,,0,1,0,0,Warm,Hot,Very High,6,Morning,5,May,1,0,0.0,2015-05-22,0
2015-05-22 06:30:00,6769,14.0,94,11.1,40,NE,1017,6.0,,0,1,0,0,Warm,Hot,Very High,6,Morning,5,May,1,0,0.0,2015-05-22,0
2015-05-22 07:00:00,6770,14.0,94,5.6,0,Variable,1017,7.0,,0,1,0,0,Warm,Hot,Very High,7,Morning,5,May,1,0,0.0,2015-05-22,0
2015-05-22 07:30:00,6771,14.0,94,9.3,40,NE,1017,8.0,,0,1,0,0,Warm,Hot,Very High,7,Morning,5,May,1,0,0.0,2015-05-22,0
2015-05-22 08:00:00,6772,14.0,100,7.4,360,North,1017,8.0,,0,1,0,0,Warm,Hot,Very High,8,Morning,5,May,1,0,0.0,2015-05-22,0
2015-05-22 08:30:00,6773,14.0,94,11.1,360,North,1017,8.0,,0,1,0,0,Warm,Hot,Very High,8,Morning,5,May,1,0,0.0,2015-05-22,0
2015-05-22 09:00:00,6774,14.0,94,11.1,350,North,1017,8.0,,0,1,0,0,Warm,Hot,Very High,9,Morning,5,May,1,0,0.0,2015-05-22,0
2015-05-22 09:30:00,6775,14.0,94,9.3,350,North,1018,8.0,,0,1,0,0,Warm,Hot,Very High,9,Morning,5,May,1,0,0.0,2015-05-22,0
2015-05-22 10:00:00,6776,14.0,94,11.1,360,North,1018,8.0,,0,1,0,0,Warm,Hot,Very High,10,Morning,5,May,1,0,0.0,2015-05-22,0
2015-05-22 10:30:00,6777,14.0,94,9.3,20,NNE,1018,7.0,,0,1,0,0,Warm,Hot,Very High,10,Morning,5,May,1,0,0.0,2015-05-22,0
2015-05-22 11:00:00,6778,15.0,88,13.0,40,NE,1018,6.0,,0,1,0,0,Warm,Hot,Very High,11,Morning,5,May,1,0,0.0,2015-05-22,0
2015-05-22 11:30:00,6779,15.0,88,13.0,30,NNE,1018,10.0,,0,0,0,0,Warm,Hot,Very High,11,Morning,5,May,0,0,0.0,2015-05-22,0
2015-05-22 12:00:00,6780,15.0,88,13.0,30,NNE,1018,10.0,,0,0,0,0,Warm,Hot,Very High,12,Afternoon,5,May,0,0,0.0,2015-05-22,0
2015-05-22 12:30:00,6781,15.0,88,13.0,40,NE,1018,10.0,,0,0,0,0,Warm,Hot,Very High,12,Afternoon,5,May,0,0,0.0,2015-05-22,0
2015-05-22 13:00:00,6782,15.0,88,9.3,60,ENE,1018,3.0,,0,1,0,0,Warm,Hot,Very High,13,Afternoon,5,May,1,0,0.0,2015-05-22,0
2015-05-22 13:30:00,6783,15.0,94,9.3,20,NNE,1018,7.0,,0,1,0,0,Warm,Hot,Very High,13,Afternoon,5,May,1,0,0.0,2015-05-22,0
2015-05-22 14:00:00,6784,15.0,94,14.8,360,North,1017,7.0,,0,1,0,0,Warm,Hot,Very High,14,Afternoon,5,May,1,0,0.0,2015-05-22,0
2015-05-22 14:30:00,6785,15.0,94,13.0,20,NNE,1017,10.0,,0,1,0,0,Warm,Hot,Very High,14,Afternoon,5,May,1,0,0.0,2015-05-22,0
2015-05-22 15:00:00,6786,16.0,94,9.3,10,North,1017,10.0,,0,0,0,0,Warm,Hot,Very High,15,Afternoon,5,May,0,0,0.0,2015-05-22,0
2015-05-22 15:30:00,6787,17.0,88,11.1,360,North,1017,10.0,,0,0,0,0,Warm,Hot,Very High,15,Afternoon,5,May,0,0,0.0,2015-05-22,0
